source,original_score,unified_score
academic,0.5159,0.75
academic,0.2899,0.75
academic,0.4801,0.75
academic,0.4125,0.75
academic,0.4362,0.75
academic,0.4947,0.5
academic,0.4962,0.75
academic,0.631,0.75
academic,0.7987,1.0
academic,0.6525,0.75
academic,0.4669,0.25
academic,0.3713,0.75
academic,0.5401,0.5
academic,0.4456,0.75
academic,0.4957,0.75
academic,0.3328,0.25
academic,0.5958,0.75
academic,0.622,1.0
academic,0.8705,0.75
academic,0.5718,0.75
academic,0.6399,0.25
academic,0.4984,0.75
academic,0.5722,0.75
academic,0.8648,0.5
academic,0.732,1.0
academic,0.4339,0.5
academic,0.402,0.75
academic,0.6415,0.5
academic,0.4175,0.75
academic,0.3768,0.5
academic,0.5019,0.75
academic,0.4618,0.75
academic,0.4645,0.5
academic,0.5682,0.75
academic,0.5988,0.75
academic,0.8014,0.5
academic,0.8071,0.75
academic,0.4062,0.75
academic,0.6042,0.75
academic,0.4448,0.75
institutional,0.7912,1.0
institutional,0.9487,0.75
institutional,0.9665,1.0
institutional,0.6958,0.0
institutional,0.8402,1.0
institutional,0.9308,1.0
institutional,0.5422,0.25
institutional,0.9245,1.0
institutional,0.5185,0.75
institutional,0.7784,0.75
institutional,0.9264,1.0
institutional,0.944,1.0
institutional,0.6555,0.25
institutional,0.7384,0.75
institutional,0.57,0.75
institutional,0.6942,0.0
institutional,0.7536,0.75
institutional,0.8381,0.5
institutional,0.5951,1.0
institutional,0.9301,0.75
institutional,0.5886,1.0
institutional,0.8075,0.75
institutional,0.9452,0.75
institutional,0.6116,0.25
institutional,0.9067,0.75
institutional,0.8483,0.75
institutional,0.9068,1.0
institutional,0.6923,0.25
institutional,0.8665,0.75
institutional,0.977,1.0
institutional,0.7611,1.0
institutional,0.5729,0.25
public,0.669,1.0
public,0.3898,0.75
public,0.4336,1.0
public,0.8238,1.0
public,0.3587,0.0
public,0.3381,0.0
public,0.3251,0.0
public,0.8481,0.0
public,0.6139,0.0
public,0.429,0.25
public,0.7719,0.0
public,0.9197,1.0
public,0.4867,1.0
public,0.562,0.75
public,0.3469,0.75
public,0.9108,1.0
public,0.344,0.0
public,0.9589,1.0
public,0.42,0.25
public,0.4507,0.0
public,0.7603,1.0
public,0.8114,1.0
public,0.3154,0.75
public,0.2403,0.25
public,0.2498,1.0
public,0.3169,0.5
public,0.8737,1.0
public,0.7771,1.0
public,0.5228,0.0
public,0.8541,1.0
public,0.5606,1.0
public,0.4925,0.0
public,0.8543,1.0
public,0.294,0.0
public,0.3924,0.5
public,0.4555,1.0
public,0.4064,0.0
public,0.2569,1.0
public,0.647,1.0
public,0.3605,1.0
public,0.5883,0.75
public,0.473,1.0
public,0.3489,0.25
public,0.4365,1.0
public,0.3198,1.0
public,0.8076,1.0
public,0.6353,0.0
public,0.7258,1.0
public,0.6959,1.0
public,0.2624,0.75
public,0.6208,0.75
public,0.5466,0.0
public,0.6901,1.0
public,0.6512,1.0
public,0.6685,0.75
public,0.8668,1.0
public,0.2919,0.25
public,0.4252,0.75
public,0.755,1.0
public,0.8717,0.0
public,0.3692,0.25
public,0.6338,1.0
public,0.477,0.0
public,0.9347,1.0
public,0.7558,1.0
public,0.3411,0.25
public,0.5112,0.25
public,0.6048,1.0
public,0.6175,1.0
public,0.8488,1.0
public,0.7375,1.0
public,0.9558,1.0
public,0.4411,0.75
public,0.7715,1.0
public,0.9082,1.0
public,0.732,1.0
public,0.481,0.75
public,0.3787,0.25
public,0.3027,1.0
public,0.5849,0.0
public,0.3786,0.0
public,0.4171,0.5
public,0.9153,1.0
public,0.5607,0.0
public,0.3701,1.0
public,0.4259,0.0
public,0.9142,1.0
public,0.3194,0.5
public,0.5518,0.0
public,0.2541,0.0
public,0.4942,1.0
public,0.3743,0.5
public,0.3693,1.0
public,0.5452,1.0
public,0.429,1.0
public,0.9672,1.0
public,0.4992,0.75
public,0.3617,0.5
public,0.4905,0.0
public,0.7196,1.0
public,0.37,0.0
public,0.575,0.75
public,0.4373,0.0
public,0.4429,0.0
public,0.597,0.75
public,0.781,0.0
public,0.4104,0.25
public,0.7723,1.0
public,0.5408,1.0
public,0.3711,1.0
public,0.6471,0.0
public,0.7903,1.0
public,0.2741,0.0
public,0.4137,0.5
public,0.847,1.0
public,0.4953,0.0
public,0.4711,0.75
public,0.6756,1.0
public,0.47,1.0
public,0.3229,1.0
public,0.5663,0.0
public,0.62,1.0
public,0.6602,1.0
public,0.7691,1.0
public,0.5871,1.0
public,0.3132,1.0
public,0.5721,1.0
public,0.9306,1.0
public,0.4461,0.75
public,0.3475,0.5
public,0.3383,0.0
public,0.3133,1.0
public,0.8366,1.0
public,0.3746,0.5
public,0.2753,1.0
public,0.5045,0.25
public,0.5326,0.0
public,0.4985,0.0
public,0.5307,1.0
public,0.3087,0.75
public,0.3826,0.75
public,0.821,1.0
public,0.5031,1.0
public,0.2496,0.0
public,0.5394,1.0
public,0.4854,0.75
public,0.7707,0.0
public,0.4733,0.0
public,0.6457,1.0
public,0.6743,1.0
public,0.6817,1.0
public,0.4638,0.75
public,0.5357,0.5
public,0.2185,0.0
public,0.7328,0.0
public,0.4134,0.0
public,0.7923,1.0
public,0.295,0.25
public,0.5121,0.0
public,0.5534,0.0
public,0.5066,0.75
public,0.4598,0.0
public,0.3908,0.75
public,0.6248,0.0
public,0.3837,0.25
public,0.8385,0.0
public,0.4474,0.0
public,0.3928,0.25
public,0.3005,0.25
public,0.5636,0.0
public,0.9158,1.0
public,0.7772,1.0
public,0.5724,0.75
public,0.5365,1.0
public,0.7896,1.0
public,0.4772,1.0
public,0.3208,0.5
public,0.4184,1.0
public,0.4709,1.0
public,0.4131,0.5
public,0.2576,0.5
public,0.6021,1.0
public,0.2687,1.0
public,0.8758,1.0
public,0.3586,1.0
public,0.4054,0.0
public,0.4152,0.0
public,0.5107,1.0
public,0.3425,0.25
public,0.6858,1.0
public,0.6711,0.75
public,0.5055,1.0
public,0.9502,1.0
public,0.896,1.0
public,0.5766,1.0
public,0.2466,0.25
public,0.7019,1.0
public,0.3204,0.25
public,0.3638,0.75
public,0.3051,0.25
